19	0	biogenesis	The second stage is to retain the nominal classification of "neutralist", while in fact turning the country into an active advocate and adherent of Soviet policy. This biogenesis
19	0	devilment	The second stage is to retain the nominal classification of "neutralist", while in fact turning the country into an active advocate and adherent of Soviet policy. This devilment
19	0	deliverance	The second stage is to retain the nominal classification of "neutralist", while in fact turning the country into an active advocate and adherent of Soviet policy. This deliverance
19	0	molly	The second stage is to retain the nominal classification of "neutralist", while in fact turning the country into an active advocate and adherent of Soviet policy. This molly
19	0	firefly	The second stage is to retain the nominal classification of "neutralist", while in fact turning the country into an active advocate and adherent of Soviet policy. This firefly
19	0	shuffling	The second stage is to retain the nominal classification of "neutralist", while in fact turning the country into an active advocate and adherent of Soviet policy. This shuffling
20	2	admission	All-weather roads must be provided next to the feeding floor so access will be possible all year. This admission
20	1	approach	All-weather roads must be provided next to the feeding floor so access will be possible all year. This approach
20	0	activation	All-weather roads must be provided next to the feeding floor so access will be possible all year. This activation
20	0	misgovernment	All-weather roads must be provided next to the feeding floor so access will be possible all year. This misgovernment
20	0	confirmation	All-weather roads must be provided next to the feeding floor so access will be possible all year. This confirmation
20	0	forfeiture	All-weather roads must be provided next to the feeding floor so access will be possible all year. This forfeiture
20	0	chomp	All-weather roads must be provided next to the feeding floor so access will be possible all year. This chomp
20	0	appropriation	All-weather roads must be provided next to the feeding floor so access will be possible all year. This appropriation
20	0	gaucherie	All-weather roads must be provided next to the feeding floor so access will be possible all year. This gaucherie
20	0	shunning	All-weather roads must be provided next to the feeding floor so access will be possible all year. This shunning
20	0	dispensation	All-weather roads must be provided next to the feeding floor so access will be possible all year. This dispensation
20	0	suicide	All-weather roads must be provided next to the feeding floor so access will be possible all year. This suicide
