17	0	urochordate	One day he followed the Irish Jasper Greens, the town band, to an picnic and spent the entire day listening, while his family spent the day looking. Picnic means urochordate.
18	2	shooter	Willings was, presumably, a better than average shot. Shot means shooter.
18	1	injection	Willings was, presumably, a better than average shot. Shot means injection.
18	0	canine	Willings was, presumably, a better than average shot. Shot means canine.
18	0	spitz	Willings was, presumably, a better than average shot. Shot means spitz.
18	0	greenwing	Willings was, presumably, a better than average shot. Shot means greenwing.
18	0	pleasing	Willings was, presumably, a better than average shot. Shot means pleasing.
18	0	imbecility	Willings was, presumably, a better than average shot. Shot means imbecility.
18	0	valse	Willings was, presumably, a better than average shot. Shot means valse.
18	0	kabbalism	Willings was, presumably, a better than average shot. Shot means kabbalism.
18	0	chinch	Willings was, presumably, a better than average shot. Shot means chinch.
18	0	marching	Willings was, presumably, a better than average shot. Shot means marching.
18	0	killer	Willings was, presumably, a better than average shot. Shot means killer.
19	2	phase	The second stage is to retain the nominal classification of "neutralist", while in fact turning the country into an active advocate and adherent of Soviet policy. Stage means phase.
19	1	degree	The second stage is to retain the nominal classification of "neutralist", while in fact turning the country into an active advocate and adherent of Soviet policy. Stage means degree.
19	0	stock	The second stage is to retain the nominal classification of "neutralist", while in fact turning the country into an active advocate and adherent of Soviet policy. Stage means stock.
19	0	expedition	The second stage is to retain the nominal classification of "neutralist", while in fact turning the country into an active advocate and adherent of Soviet policy. Stage means expedition.
19	0	archaeopteryx	The second stage is to retain the nominal classification of "neutralist", while in fact turning the country into an active advocate and adherent of Soviet policy. Stage means archaeopteryx.
19	0	fastball	The second stage is to retain the nominal classification of "neutralist", while in fact turning the country into an active advocate and adherent of Soviet policy. Stage means fastball.
19	0	biogenesis	The second stage is to retain the nominal classification of "neutralist", while in fact turning the country into an active advocate and adherent of Soviet policy. Stage means biogenesis.
19	0	devilment	The second stage is to retain the nominal classification of "neutralist", while in fact turning the country into an active advocate and adherent of Soviet policy. Stage means devilment.
19	0	deliverance	The second stage is to retain the nominal classification of "neutralist", while in fact turning the country into an active advocate and adherent of Soviet policy. Stage means deliverance.
19	0	molly	The second stage is to retain the nominal classification of "neutralist", while in fact turning the country into an active advocate and adherent of Soviet policy. Stage means molly.
