16	0	petroglyph	I would have stood there and died there if left to myself, but Cousin Simmons grabbed my arm in his viselike grip and fairly plucked me out of there; and then I came to some sanity and plunged away with such extraordinary speed that I outdistanced Cousin Simmons by far. Grip is a synonym of petroglyph.
16	0	adulteration	I would have stood there and died there if left to myself, but Cousin Simmons grabbed my arm in his viselike grip and fairly plucked me out of there; and then I came to some sanity and plunged away with such extraordinary speed that I outdistanced Cousin Simmons by far. Grip is a synonym of adulteration.
16	0	cockchafer	I would have stood there and died there if left to myself, but Cousin Simmons grabbed my arm in his viselike grip and fairly plucked me out of there; and then I came to some sanity and plunged away with such extraordinary speed that I outdistanced Cousin Simmons by far. Grip is a synonym of cockchafer.
17	2	outing	One day he followed the Irish Jasper Greens, the town band, to an picnic and spent the entire day listening, while his family spent the day looking. Picnic is a synonym of outing.
17	1	breeze	One day he followed the Irish Jasper Greens, the town band, to a picnic and spent the entire day listening, while his family spent the day looking. Picnic is a synonym of breeze.
17	0	foot	One day he followed the Irish Jasper Greens, the town band, to a picnic and spent the entire day listening, while his family spent the day looking. Picnic is a synonym of foot.
17	0	dressing	One day he followed the Irish Jasper Greens, the town band, to a picnic and spent the entire day listening, while his family spent the day looking. Picnic is a synonym of dressing.
17	0	violence	One day he followed the Irish Jasper Greens, the town band, to a picnic and spent the entire day listening, while his family spent the day looking. Picnic is a synonym of violence.
17	0	fisticuffs	One day he followed the Irish Jasper Greens, the town band, to a picnic and spent the entire day listening, while his family spent the day looking. Picnic is a synonym of fisticuffs.
17	0	swordtail	One day he followed the Irish Jasper Greens, the town band, to a picnic and spent the entire day listening, while his family spent the day looking. Picnic is a synonym of swordtail.
17	0	preoccupation	One day he followed the Irish Jasper Greens, the town band, to a picnic and spent the entire day listening, while his family spent the day looking. Picnic is a synonym of preoccupation.
17	0	snowbird	One day he followed the Irish Jasper Greens, the town band, to a picnic and spent the entire day listening, while his family spent the day looking. Picnic is a synonym of snowbird.
17	0	cacique	One day he followed the Irish Jasper Greens, the town band, to a picnic and spent the entire day listening, while his family spent the day looking. Picnic is a synonym of cacique.
17	0	actinometry	One day he followed the Irish Jasper Greens, the town band, to an picnic and spent the entire day listening, while his family spent the day looking. Picnic is a synonym of actinometry.
17	0	urochordate	One day he followed the Irish Jasper Greens, the town band, to an picnic and spent the entire day listening, while his family spent the day looking. Picnic is a synonym of urochordate.
18	2	shooter	Willings was, presumably, a better than average shot. Shot is a synonym of shooter.
18	1	injection	Willings was, presumably, a better than average shot. Shot is a synonym of injection.
18	0	canine	Willings was, presumably, a better than average shot. Shot is a synonym of canine.
18	0	spitz	Willings was, presumably, a better than average shot. Shot is a synonym of spitz.
18	0	greenwing	Willings was, presumably, a better than average shot. Shot is a synonym of greenwing.
18	0	pleasing	Willings was, presumably, a better than average shot. Shot is a synonym of pleasing.
18	0	imbecility	Willings was, presumably, a better than average shot. Shot is a synonym of imbecility.
18	0	valse	Willings was, presumably, a better than average shot. Shot is a synonym of valse.
18	0	kabbalism	Willings was, presumably, a better than average shot. Shot is a synonym of kabbalism.
