17	0	foot	One day he followed the Irish Jasper Greens, the town band, to a picnic and spent the entire day listening, while his family spent the day looking. Picnic is the same as foot.
17	0	dressing	One day he followed the Irish Jasper Greens, the town band, to a picnic and spent the entire day listening, while his family spent the day looking. Picnic is the same as dressing.
17	0	violence	One day he followed the Irish Jasper Greens, the town band, to a picnic and spent the entire day listening, while his family spent the day looking. Picnic is the same as violence.
17	0	fisticuffs	One day he followed the Irish Jasper Greens, the town band, to a picnic and spent the entire day listening, while his family spent the day looking. Picnic is the same as fisticuffs.
17	0	swordtail	One day he followed the Irish Jasper Greens, the town band, to a picnic and spent the entire day listening, while his family spent the day looking. Picnic is the same as swordtail.
17	0	preoccupation	One day he followed the Irish Jasper Greens, the town band, to a picnic and spent the entire day listening, while his family spent the day looking. Picnic is the same as preoccupation.
17	0	snowbird	One day he followed the Irish Jasper Greens, the town band, to a picnic and spent the entire day listening, while his family spent the day looking. Picnic is the same as snowbird.
17	0	cacique	One day he followed the Irish Jasper Greens, the town band, to a picnic and spent the entire day listening, while his family spent the day looking. Picnic is the same as cacique.
17	0	actinometry	One day he followed the Irish Jasper Greens, the town band, to an picnic and spent the entire day listening, while his family spent the day looking. Picnic is the same as actinometry.
17	0	urochordate	One day he followed the Irish Jasper Greens, the town band, to an picnic and spent the entire day listening, while his family spent the day looking. Picnic is the same as urochordate.
18	2	shooter	Willings was, presumably, a better than average shot. Shot is the same as shooter.
18	1	injection	Willings was, presumably, a better than average shot. Shot is the same as injection.
18	0	canine	Willings was, presumably, a better than average shot. Shot is the same as canine.
18	0	spitz	Willings was, presumably, a better than average shot. Shot is the same as spitz.
18	0	greenwing	Willings was, presumably, a better than average shot. Shot is the same as greenwing.
18	0	pleasing	Willings was, presumably, a better than average shot. Shot is the same as pleasing.
18	0	imbecility	Willings was, presumably, a better than average shot. Shot is the same as imbecility.
18	0	valse	Willings was, presumably, a better than average shot. Shot is the same as valse.
18	0	kabbalism	Willings was, presumably, a better than average shot. Shot is the same as kabbalism.
18	0	chinch	Willings was, presumably, a better than average shot. Shot is the same as chinch.
18	0	marching	Willings was, presumably, a better than average shot. Shot is the same as marching.
18	0	killer	Willings was, presumably, a better than average shot. Shot is the same as killer.
